What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The conditions under which the fire burned aboard the `` Komsomolets `` had never been encountered before , and I believe they would n't be encountered if the polyamide gaskets were to be substituted by fire-refined copper . `` -LSB- . sup -RSB- < num > -LSB- / -RSB-	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	And despite this , the conditions under which the fire burned aboard the submarine `` Komsomolets `` may recur , especially if the fans of `` unsoiled uniforms `` and their defenders continue to close their eyes to the bad state of combat and occupational training of submarine crews .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	As for specific complaints regarding the design of the submarine `` Komsomolets `` , there is nothing to say -- Boyko simply did n't have any .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Fire detection equipment was foreseen aboard the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	If it is n't , then what do we make of the command issued at < num > to deliver fire extinguisher into compartment < num > ? Analysis of the personnel 's actions shows that throughout the entire time of the accident , the attack center of the `` Komsomolets `` was unable to really estimate the situation in the distressed compartments , to really monitor the submarine 's buoyancy and stability , and to take real steps to fight for its survival .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The detail design of the submarine `` Komsomolets `` was developed to include an LOKh firefighting system equipped with remote control from the control room .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	After the new valves were developed , in < num > the navy placed an assignment to study installation of a remote-controlled LOKh system in submarines , but for some unknown reasons a decision was made not to introduce a remote-controlled LOKh system into the `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	As the division deputy commander Captain #st Rank Kolyada bears a certain amount of responsibility for the fact that such recommendations were not drawn up for the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	During the accident the leadership of the submarine `` Komsomolets `` did not undertake any action to measure the parameters of the ship 's attitude or determine the elements of its buoyancy and stability , which would have made it possible to forecast the accident 's development .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Analysis of the actions taken by personnel of the submarine `` Komsomolets `` during the accident showed that the submarine 's leadership had not given the order promptly to take the main turbogear unit -LRB- GTZA -RRB- off line , and then to seal off the bulkhead of compartment < num > .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Summarizing all of the `` design deficiencies `` of the submarine `` Komsomolets `` stated by Captain #st Rank Kolyada , we can make the following conclusions : Not one of the indicated `` deficiencies `` could have been a cause of the accident ; these `` deficiencies `` are inherent to all or most submarines of the navy .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	< num > . In conclusion we need to examine the `` numerous design imperfections `` revealed in the investigation of the accident aboard the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	But if the highly placed authors of the navy 's remarks believe that all of these `` design peculiarities `` caused the accident and demise of the submarine `` Komsomolets `` , and if they do nothing to prohibit patrol duty by submarines having such `` peculiarities , `` then what should we call them -- criminals or liars ?	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The government commission left unaddressed many pieces of equipment and devices having deficiencies that were discussed in the examination of the circumstances of the accident aboard the submarine `` Komsomolets `` : the self-contained emergency buoy failed to operate after the submarine 's demise ; the sunken submarine locator failed to operate ; the inflating system of the PSN- < num > life rafts failed to work completely , `` by the book `` ; the survival suits and diving suits are hard to use ; the face masks of the IDA-## apparatus are uncomfortable and unreliable .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Now a few words about measures to increase fire protection to submarines and exclude accidents aboard them , developed on the basis of the results of examining the circumstances of the accident aboard the submarine `` Komsomolets `` , and accepted for implementation .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In August < num > the USSR Council of Ministers published a decree on the results of the examination of the circumstances behind the accident aboard the submarine `` Komsomolets `` , drafted by the naval leadership .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	`` Design Peculiarities `` of the Submarine `` Komsomolets `` : Looking over the list of the navy 's Main Directorate for Operation and Repair , `` Submarine Design Peculiarities Influencing , in the Navy 's Opinion , the Advent and Development of Large and Fast- Developing Fires and Hindering Ship Damage Control , `` we can make the following conclusions .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	There were < num > alternating current distribution panels , nine direct current distribution panels , four alternating current main distribution panels and one direct current main distribution panel -- that is , < num > distribution panels -- within the electric power system of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Such placement of panels is characteristic of all of the navy 's submarines , and it is not a peculiarity of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The oil reserve 's location in the aft compartment is not a peculiarity of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	As for the overall amount of equipment , compartment < num > aboard the `` Komsomolets `` has less than any of the others .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	There are significantly fewer such openings aboard the `` Komsomolets `` than in other submarines of the navy .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In particular there are < num > openings in the pressure hull in the aft compartment of a certain third-generation submarine with a compartment < num > of the same size as that in the `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	There were only < num > openings in the pressure hull in compartment < num > of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	< num > . The assertion of the authors of the remark that the distribution panels aboard the submarine `` Komsomolets `` are not protected from the influence of oil vapor is inconsistent with reality .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	This system for removing oil vapor from air is also used aboard other submarines of the navy , and the `` Komsomolets `` is not unique in this .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In all of the time that the `` Komsomolets `` was in operation , not a single case of oil getting on equipment in any compartment was documented .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The detail design of the submarine `` Komsomolets `` had already been approved by this time -LRB- < num > -RRB- , and the shop drawings were practically finished .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The submarine `` Komsomolets `` was designed in accordance with specifications approved in < num > , and the TPPL-## submarine design requirements , developed by the navy .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	##.#.## of the TPPL-## were satisfied in the submarine `` Komsomolets `` , with the exception of requirements on using KMZh cable in emergency electric power networks .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The `` consequences `` of imagined peculiarities of the submarine `` Komsomolets `` dreamed up by the authors are also inconsistent with reality .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The shafting of the submarine `` Komsomolets `` is designed in full correspondence with Article X-## of the TPPL-## , which contains no requirement regarding the airtightness of bulkheads when shafting is operating at elevated pressure , as is asserted by the authors of the remark .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	As far as the essence of the issue is concerned , the bulkhead between compartments < num > and < num > is airtight aboard the submarine `` Komsomolets `` when the shafting is operating under normal conditions and at elevated pressure -LRB- within normal conditions -RRB- .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	However , the RBITS never was written by the Naval Institute No . < num > , and the navy 's Main Directorate for Operation and Repair did not plan or support its development for the `` Komsomolets `` in time .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The detail design for the submarine `` Komsomolets `` was drawn up with an LOKh system that could be started remotely from the attack center in accordance with requirements of the specifications and the TPPL- < num > .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Later on , citing insufficient reliability of remotely controlled electromagnetic valves , decision No . S- ##/###### , < num > October < num > , of the USSR Ministry of Ship Building Industry and the navy prescribed replacement of these valves aboard all submarines by manually controlled fittings , which is what was done on the `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	A manually started LOKh system is used on most submarines , and therefore the assertion of the authors of the remark that this was a peculiarity of the submarine `` Komsomolets `` is inconsistent with reality .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In this case for unknown reasons the navy decided not to install the system in the submarine `` Komsomolets `` , and it did not foresee completion of these developments for this ship .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	It is consequently wrong for the navy to lodge any complaints about the absence of a remotely started LOKh system aboard the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The LOKh system in the submarine `` Komsomolets `` was developed in full correspondence with naval requirements OTT MO #.#.##-## ,	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	< num > . None of the navy 's submarines has containers with a freon reserve , and this is also not a peculiarity of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	< num > . The instructions on operating the LOKh system were developed for the submarine `` Komsomolets `` in accordance with standard instructions coordinated with the navy , which say nothing about the fire extinguishing characteristics of freon .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Consequently any discussion of the absence of these resources aboard the submarine `` Komsomolets `` is pointless and totally meaningless .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Such protection is absent from all submarines of the navy that have the `` Korund `` system , such that this is also not a peculiarity of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	< num > . Analysis of the interrogation of the personnel of the `` Komsomolets `` by the government commission shows that the `` Korund `` caught fire not in the vicinity of the sunchro circuits but in the power supply units of the `` Korund `` located inside the stand of the `` Vektor `` subsystem .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In light of the above , the so-called `` consequences `` of the imagined peculiarities of the submarine `` Komsomolets `` have no real basis .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	do not apply to the submarine `` Komsomolets `` for the reasons set forth in the conclusion regarding item < num > of the `` peculiarities. ``	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The electric power systems of all submarines of the navy are built on the basis of this principle , such that this is not a peculiarity of just the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The cables in the submarine `` Komsomolets `` were not disconnected not because it was a major emergency situation , as the authors of the remark assert , but only because the personnel did not know what had to be disconnected due to the absence of the RBITS , and because they never practiced this operation in ship damage control training .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Most submarines of the navy are made with the kingstonless design , and this is not a peculiarity of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	< num > . The TPPL-## , in accordance with which the submarine `` Komsomolets `` was designed , does not contain a requirement of mandatory installation of kingston valves in main ballast tanks .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	For the reasons set forth in the conclusion regarding item < num > , the requirements of the TPPL-## do not apply to the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	At the time of the accident of the submarine `` Komsomolets `` the sea state was around < num > - < num > points , and its influence upon the ship 's buoyancy reserve was negligible .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The high-pressure air system aboard the submarine `` Komsomolets `` was built in accordance with OST V#.####-## , and it is similar in its structure to the same systems of other submarines of the navy .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The assertion of the authors of the remark that this system is unique to the `` Komsomolets `` is inconsistent with reality .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The `` consequences `` formulated by the authors of the remark are deliberately misleading : the personnel of the `` Komsomolets `` made no attempts during the accident to blow the main ballast tanks with air from cofferdam No . < num > of the high-pressure air system through the outside air main because of their poor knowledge of the ship 's material ; main ballast tanks can be blown with outboard air from high- pressure air cofferdam No . < num > by way of a special main connecting the No . < num > and < num > high-pressure air cofferdams .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	All of the discussion concerning absence of these automated systems and instruments aboard the submarine `` Komsomolets `` are directed at consciously and deliberately misleading public opinion .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	do not apply to the submarine `` Komsomolets `` for the reasons set forth in the conclusion regarding item < num > of the `` peculiarities , `` and any reference to them is wrong .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	As for the `` consequences , `` the following needs to be said : The attack center of the `` Komsomolets `` did nothing to study the objective information on the course of events in the accident situation .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The authors of the remark are concerned not with clarifying the true causes of the tragedy but only with finding plausible `` evidence `` in order to conceal and justify the poor occupational training of the crew of the submarine `` Komsomolets `` , which is the sole cause of the tragedy .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Such that its absence from the `` Komsomolets `` is not a peculiarity of this submarine .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	< num > . RAVA hoses are used aboard all submarines built in recent years , and their use aboard the `` Komsomolets `` is not unique to this submarine .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The assertion that the reliability of electric power equipment in systems in the submarine `` Komsomolets `` is low is not justified by anything , and is inconsistent with reality .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	All of this made it possible to guarantee high comprehensive reliability indicators in the specifications on the submarine `` Komsomolets `` ; the high comprehensive indicators of the reliability of the systems , equipment and the ship as a whole were confirmed by bench tests on experimental models of new equipment , which included testing for failure-free operation of this equipment throughout the entire time of continuous operation established by the specifications , and experimental operation of the submarine on the basis of a special program , to include a fully independent cruise .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The designer drew up the following basic documents on the reliability of the submarine `` Komsomolets `` : design reliability justification K-###-### ; specific features of base support K-###-### ; equipment reliability indicators K-###-### ; technical crew calculations and justification K-###-### ; recommendations for developing the RBITS ##.GGK-E-###-## ; in accordance with the standard program for supporting submarine reliability No . ###-##-### , the navy should have developed a specific program , with the designer 's participation , to support reliability during operation of the `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	About the `` consequences `` : Leaving aside the thoughts of the authors of the remark regarding electrical equipment of second-generation submarines as being irrelevant to the accident aboard the submarine `` Komsomolets `` , we need to say that in < num > years of operation of the `` Komsomolets `` , no negative remarks were ever made regarding the work of series AM and AM-M circuit breakers .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The navy 's Main Directorate for Operation and Repair failed to carry out the following basic measures to support high reliability of technical resources during operation of the submarine `` Komsomolets `` : A reliability support program was not created ; a set of repair documents for planned preventive inspections and repairs to be carried out between cruises was not developed ; basing of the submarine in accordance with requirements of document K-###-### was not provided for ; a technical crew was not organized for the submarine ; the operating cycle governing use of the submarine foreseen by the specifications was not maintained , as a result of which the ship set off on its cruise with part of the life of the equipment and systems expended -LRB- automatic systems , outboard fittings , gas analyzers -RRB- .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In light of the above , the thoughts of the authors of the remark regarding the absence of any kind of `` program , `` which made it impossible to maintain `` high reliability of technical resources `` aboard the submarine `` Komsomolets `` , are devoid of any grounds .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Materials corresponding to OST V#.####-## and the `` Statute on Selection of Nonmetallic Structural Materials for Submarines `` No . < num > - < num > - ##-## were used to trim compartments of the submarine `` Komsomolets `` , including compartment < num > .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	They are used to trim the compartments of all submarines of the navy , such that this is not a peculiarity of the `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	these requirements do not apply to the submarine `` Komsomolets `` for the reasons set forth in the conclusion regarding item < num > of the `` peculiarities. ``	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	This requirement was satisfied to a realistic extent aboard the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The stationary breathing system -LRB- SDS -RRB- of the submarine `` Komsomolets `` was developed in full correspondence with guidelines RD V#.####-## ,	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Such systems were developed for all submarines according to the same principle , and it is not a peculiarity of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The requirements of Article VII-# of the TPPL-## are satisfied in their full volume in the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	According to the detail design the crew of the submarine `` Komsomolets `` should have consisted of < num > persons , in which case the number of personnel in BCh-# should have been < num > officers and warrant officers .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	< num > . The submarine `` Komsomolets `` set off on its cruise without the full complement of personnel in the damage control division of BCh- < num > -LRB- Warrant Officer Yu .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	About the `` consequences `` : Analysis of damage control efforts aboard the submarine `` Komsomolets `` shows that : < num > .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The `` Listvennitsa `` loudspeaker communication system -LRB- GGS -RRB- is installed aboard all submarines of the navy , in connection with which this is not a peculiarity of only the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Not a single submarine of the navy has such a system , and therefore its absence from the `` Komsomolets `` is not unique to the ship .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	These recommendations were obviously not drawn up , and they were not studied by the personnel of the `` Komsomolets `` during submarine damage control exercises .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The air systems of the submarine `` Komsomolets `` do not differ from the systems of other third-generation submarines , and they are in no way `` unique. ``	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	do not apply to the submarine `` Komsomolets `` for the reasons set forth in paragraph < num > of the `` peculiarities. ``	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	concerning system back-up were fully realized in the `` Komsomolets `` , while the requirements of Article #.#.#.# of the OTT# .#.# - < num >	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The above assertions of the authors of the remark are aimed at covering up the incorrect actions of the attack center of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The emergency pumping system aboard the submarine `` Komsomolets `` was built in accordance with the OST , and it did not differ in any way from similar systems aboard other submarines .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The assertion of the authors of the remark that the design of the emergency pumping system is a `` peculiarity `` of the `` Komsomolets `` is inconsistent with reality .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	< num > . The requirements of the TPPL-## do not apply to the submarine `` Komsomolets `` for the reasons set forth in the conclusion regarding item < num > of the `` peculiarities. ``	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Aboard the `` Komsomolets `` , these valves had manual and hydraulic drives .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The `` consequences `` have the goal of covering up the inaction of the attack center of the submarine `` Komsomolets `` in containing the accident and fighting for the ship 's survival .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	They returned me once again to the question of the roots of the tragedy of the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The tragedy of the submarine `` Komsomolets `` occurred < num > years later , and once again for the same reasons .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	`` Listvennitsa `` -- code name given to the internal ship loudspeaker communication system installed aboard the submarine `` Komsomolets `` .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Here and subsequently , pressures are indicated in the values of a technical system of units -LRB- the meter-kilogram -force -second system of units -RRB- , because all pressure measuring instruments aboard the submarine `` Komsomolets `` were graduated on the basis of this system .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The TsVK room aboard the submarine `` Komsomolets `` is located in compartment < num > , next to the control room .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Aboard the submarine `` Komsomolets `` it was intended for the rescue of all personnel from a depth exceeding the submarine 's maximum diving depth .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The submarine `` Komsomolets `` had only an emergency reserve of regenerating cartridges .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The Komsomolets could dive to < num > meters , whereas an ordinary submarine could only go as far as < num > to < num > meters .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The Komsomolets was to have destroyed missile-armed submarines and carrier strike groups composed of aircraft carriers and escort ships , and it could also direct long-range fire against onshore targets ... .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	However , the Komsomolets was in fact unable to serve the Motherland .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Others insisted on dismembering the Komsomolets with a view to coaxing each part out of the watery depths separately .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Another very simple method would be to latch onto the Komsomolets with a kind of lasso and tow it toward the shore ... .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The aim was to establish the real reason for the wreck of the Komsomolets and to remove the torpedoes with nuclear charges .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The Komsomolets is lying level on an even keel .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	For the first time our specialists were able to go inside the Komsomolets using remote-control robots .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Robots the size of large vacuum cleaners entered the Komsomolets through gaps in the hull and two open portholes .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	While the Komsomolets was ablaze on the surface , military pilots photographed it from the air .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	This is why specialists have started to look for a way of neutralizing the Komsomolets that avoids having to bring it to the surface .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	But calculations have shown that on soft ground with a density of just < num > , the Komsomolets could break up .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	This summer a new expedition will set off for the sunken Komsomolets .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The operation to construct the sarcophagus at the site of the accident and the wreck of the nuclear submarine Komsomolets is slated to take two months .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The Komsomolets was fitted with everything that was the last word in submarine building .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Having completed their tasks on the Komsomolets , the researchers made their way to the Kara Sea where , using the same instruments , they took ecological measurements in areas where nuclear waste and nuclear reactors from submarines had been dumped .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	-LSB- < num > -RSB- -LSB- video shows extensive hitherto unseen underwater footage of Komsomolets submarine -RSB-	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Corrosion is going at a high rate in the Komsomolets nuclear submarine that sank in the Norwegian Sea , Tengiz Borisov , chairman of the Russian government 's Underwater Works Commission , said at a news conference in Moscow Wednesday .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Komsomolets was the third Soviet submarine that sank as a result of a technical failure .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Borisov said that plans were about to be finalized to seal the torpedo compartment of Komsomolets .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Samples of sea water and of the sea bed in the vicinity of where the nuclear submarine Komsomolets sank in the Norwegian Sea showed that radiation levels there stayed within normal background values over < num > recent days , the Russian Navy press office reported .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The Northern Fleet Press Office emphasized that radiation was continuously monitored in the area where Komsomolets had sunk .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Today 's Moscow press singles out reports on the Komsomolets nuclear-powered submarine which sank in the Norwegian Sea as a result of a fire five years ago .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	In this connection , the NEZAVISIMAYA GAZETA newspaper , taking into account that the komsomolets was not decontaminated due to incompetence of people responsible for this case , calls on Russian authorities to take urgent measures to prevent a possible radiation disaster in the region of the submarine 's wreckage .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Pyzh added that the Northern Fleet command wanted reports and forecasts on what was going on or would happen where Komsomolets had sunk to be based on specific tests and accurate data .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	They are to seal off the submarine 's front section , conduct technical tests on the vessel and check its inflated safe chamber , lying on the sea bed six kilometers from Komsomolets .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The Deputy Director of the Federal Nuclear Center Arzamas-## Stepan Kravchenko disclosed at the meeting that a new device would be installed on board Komsomolets to detect uranium and plutonium carrying weapons .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	As a deputy minister Sergey Khetagurov has told Interfax , yet another expedition to the Norwegian sea is planned next year to carry out the second stage of the sealing operation to make Komsomolets complete safe .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	the Nuclear Submarine ` Komsomolets '	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	KOPRON 's experts have arrived at a final conclusion : It is dangerous to salvage the `` Komsomolets `` and therefore it is necessary to build a special sarcophagus from the submarine 's hull , having sealed the submarine 's nose section and torpedo tubes using a special compound -LRB- development of the compound is continuing -RRB- .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	The board of directors of the Russian ministry for emergency situations -LSB- Ministry for Civil Defense , Emergencies , and Natural Disasters -RSB- has held an open session to report on preparing an expedition to the Norwegian Sea , where the Komsomolets nuclear- powered submarine sank in deep waters .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Therefore , a decision was taken in Moscow to carry on rescue works at the site of the Komsomolets wreckage this summer .	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	`` KOMSOMOLETS ' Nuclear Submarine Safety Supervised by MChS	0
What nuclear-powered Russian submarine sank in the Norwegian Sea on April < num > , < num > ?	Radiation Disaster in Norwegian Sea Is Almost Inevitable ; Departmental Muddle Causing Country To Lose Last Chance To Make Nuclear-Powered Submarine Komsomolets Safe	0
